/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000001.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000001.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000002.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000002.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000003.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000003.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000004.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000004.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000006.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000006.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000008.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000008.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000010.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000010.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000011.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000011.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000013.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000013.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000014.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000014.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000015.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000015.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000018.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000018.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000022.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000022.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000025.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000025.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000027.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000027.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000028.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000028.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000029.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000029.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000031.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000031.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/000037.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/000037.txt
